db_id,question,query_toks,query_toks_no_value,sql_string,db_id_id,question_id,query_toks_id,query_toks_no_value_id,sql_string_id
,,ORDER,order,,,,ORDER,order,
,,BY,by,,,,BY,by,
,,count,count,,,,count,count,
,,(,(,,,,(,(,
,,*,*,,,,*,*,
,,),),,,,),),
,,DESC,desc,,,,DESC,desc,
,,LIMIT,limit,,,,LIMIT,limit,
,,1,value,,,,1,value,
network_1,Return the grade that has the greatest number of high schoolers.,SELECT,select,,jaringan_1,Mengembalikan nilai yang memiliki jumlah siswa sekolah menengah terbanyak.,SELECT,select,
,,grade,grade,,,,nilai,nilai,
,,FROM,from,,,,FROM,from,
,,Highschooler,highschooler,,,,Siswa_sekolah_menengah,anak_sekolah_menengah,
,,GROUP,group,,,,GROUP,group,
,,BY,by,,,,BY,by,
,,grade,grade,,,,nilai,nilai,
,,ORDER,order,,,,ORDER,order,
,,BY,by,,,,BY,by,
,,count,count,,,,count,count,
,,(,(,,,,(,(,
,,*,*,,,,*,*,
,,),),,,,),),
,,DESC,desc,,,,DESC,desc,
,,LIMIT,limit,,,,LIMIT,limit,
,,1,value,,,,1,value,
network_1,Show me all grades that have at least 4 students.,SELECT,select,,jaringan_1,Tunjukkan semua nilai yang memiliki minimal 4 siswa.,SELECT,select,
,,grade,grade,,,,nilai,nilai,
,,FROM,from,,,,FROM,from,
,,Highschooler,highschooler,,,,Siswa_sekolah_menengah,anak_sekolah_menengah,
,,GROUP,group,,,,GROUP,group,
,,BY,by,,,,BY,by,
,,grade,grade,,,,nilai,nilai,
,,HAVING,having,,,,HAVING,having,
,,count,count,,,,count,count,
,,(,(,,,,(,(,
,,*,*,,,,*,*,
,,),),,,,),),
,,>,>,,,,>,>,
,,=,=,,,,=,=,
,,4,value,,,,4,value,
network_1,Which grades have 4 or more high schoolers?,SELECT,select,,jaringan_1,Kelas mana yang memiliki 4 siswa sekolah menengah atau lebih?,SELECT,select,
,,grade,grade,,,,nilai,nilai,
,,FROM,from,,,,FROM,from,
,,Highschooler,highschooler,,,,Siswa_sekolah_menengah,anak_sekolah_menengah,
,,GROUP,group,,,,GROUP,group,
,,BY,by,,,,BY,by,
,,grade,grade,,,,nilai,nilai,
,,HAVING,having,,,,HAVING,having,
,,count,count,,,,count,count,
,,(,(,,,,(,(,
,,*,*,,,,*,*,
,,),),,,,),),
,,>,>,,,,>,>,
,,=,=,,,,=,=,
,,4,value,,,,4,value,
network_1,Show the student IDs and numbers of friends corresponding to each.,SELECT,select,,jaringan_1,Tunjukkan ID pelajar dan nomor teman yang sesuai masing-masing.,SELECT,select,
,,student_id,student_id,,,,id_siswa,id_siswa,
,,",",",",,,,",",",",
,,count,count,,,,count,count,
,,(,(,,,,(,(,
,,*,*,,,,*,*,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,Friend,friend,,,,Teman,teman,
,,GROUP,group,,,,GROUP,group,
,,BY,by,,,,BY,by,
,,student_id,student_id,,,,id_siswa,id_siswa,
network_1,How many friends does each student have?,SELECT,select,,jaringan_1,Berapa banyak teman yang dimiliki setiap siswa?,SELECT,select,
,,student_id,student_id,,,,id_siswa,id_siswa,
,,",",",",,,,",",",",
,,count,count,,,,count,count,
,,(,(,,,,(,(,
,,*,*,,,,*,*,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,Friend,friend,,,,Teman,teman,
,,GROUP,group,,,,GROUP,group,
,,BY,by,,,,BY,by,
,,student_id,student_id,,,,id_siswa,id_siswa,
network_1,Show the names of high school students and their corresponding number of friends.,SELECT,select,,jaringan_1,Tunjukkan nama siswa sekolah menengah dan jumlah temannya yang sesuai.,SELECT,select,
,,T2.name,t2,,,,T2.nama,t2,
,,",",.,,,,",",.,
,,count,name,,,,count,nama,
,,(,",",,,,(,",",
,,*,count,,,,*,count,
,,),(,,,,),(,
,,FROM,*,,,,FROM,*,
,,Friend,),,,,Teman,),
,,AS,from,,,,AS,from,
,,T1,friend,,,,T1,teman,
,,JOIN,as,,,,JOIN,as,
,,Highschooler,t1,,,,Siswa_sekolah_menengah,t1,
,,AS,join,,,,AS,join,
,,T2,highschooler,,,,T2,anak_sekolah_menengah,
,,ON,as,,,,ON,as,
,,T1.student_id,t2,,,,T1.id_siswa,t2,
,,=,on,,,,=,on,
,,T2.id,t1,,,,T2.id,t1,
,,GROUP,.,,,,GROUP,.,
,,BY,student_id,,,,BY,id_siswa,
,,T1.student_id,=,,,,T1.id_siswa,=,
,,,t2,,,,,t2,
,,,.,,,,,.,
,,,id,,,,,id,
,,,group,,,,,group,
,,,by,,,,,by,
,,,t1,,,,,t1,
,,,.,,,,,.,
,,,student_id,,,,,id_siswa,
network_1,What are the names of the high schoolers and how many friends does each have?,SELECT,select,,jaringan_1,Siapa nama siswa sekolah menengah tersebut dan berapa banyak teman yang dimiliki masing-masing siswa?,SELECT,select,
,,T2.name,t2,,,,T2.nama,t2,
,,",",.,,,,",",.,
,,count,name,,,,count,nama,
,,(,",",,,,(,",",
,,*,count,,,,*,count,
,,),(,,,,),(,
,,FROM,*,,,,FROM,*,
,,Friend,),,,,Teman,),
,,AS,from,,,,AS,from,
,,T1,friend,,,,T1,teman,
,,JOIN,as,,,,JOIN,as,
,,Highschooler,t1,,,,Siswa_sekolah_menengah,t1,
,,AS,join,,,,AS,join,
,,T2,highschooler,,,,T2,anak_sekolah_menengah,
,,ON,as,,,,ON,as,
,,T1.student_id,t2,,,,T1.id_siswa,t2,
,,=,on,,,,=,on,
,,T2.id,t1,,,,T2.id,t1,
,,GROUP,.,,,,GROUP,.,
,,BY,student_id,,,,BY,id_siswa,
,,T1.student_id,=,,,,T1.id_siswa,=,
,,,t2,,,,,t2,
,,,.,,,,,.,
,,,id,,,,,id,
,,,group,,,,,group,
,,,by,,,,,by,
,,,t1,,,,,t1,
,,,.,,,,,.,
,,,student_id,,,,,id_siswa,
network_1,What is the name of the high schooler who has the greatest number of friends?,SELECT,select,,jaringan_1,Siapakah nama siswa SMA yang mempunyai jumlah teman terbanyak?,SELECT,select,
,,T2.name,t2,,,,T2.nama,t2,
,,FROM,.,,,,FROM,.,
,,Friend,name,,,,Teman,nama,
,,AS,from,,,,AS,from,
,,T1,friend,,,,T1,teman,
,,JOIN,as,,,,JOIN,as,
,,Highschooler,t1,,,,Siswa_sekolah_menengah,t1,
,,AS,join,,,,AS,join,
,,T2,highschooler,,,,T2,anak_sekolah_menengah,
,,ON,as,,,,ON,as,
,,T1.student_id,t2,,,,T1.id_siswa,t2,
,,=,on,,,,=,on,
,,T2.id,t1,,,,T2.id,t1,
,,GROUP,.,,,,GROUP,.,
,,BY,student_id,,,,BY,id_siswa,
,,T1.student_id,=,,,,T1.id_siswa,=,
,,ORDER,t2,,,,ORDER,t2,
,,BY,.,,,,BY,.,
,,count,id,,,,count,id,
,,(,group,,,,(,group,
,,*,by,,,,*,by,
,,),t1,,,,),t1,
,,DESC,.,,,,DESC,.,
,,LIMIT,student_id,,,,LIMIT,id_siswa,
,,1,order,,,,1,order,
,,,by,,,,,by,
,,,count,,,,,count,
,,,(,,,,,(,
,,,*,,,,,*,
,,,),,,,,),
,,,desc,,,,,desc,
,,,limit,,,,,limit,
,,,value,,,,,value,
network_1,Return the name of the high school student with the most friends.,SELECT,select,,jaringan_1,Kembalikan nama siswa SMA yang mempunyai teman terbanyak.,SELECT,select,
,,T2.name,t2,,,,T2.nama,t2,
,,FROM,.,,,,FROM,.,
,,Friend,name,,,,Teman,nama,
,,AS,from,,,,AS,from,
,,T1,friend,,,,T1,teman,
,,JOIN,as,,,,JOIN,as,
,,Highschooler,t1,,,,Siswa_sekolah_menengah,t1,
,,AS,join,,,,AS,join,
,,T2,highschooler,,,,T2,anak_sekolah_menengah,
,,ON,as,,,,ON,as,
,,T1.student_id,t2,,,,T1.id_siswa,t2,
,,=,on,,,,=,on,
,,T2.id,t1,,,,T2.id,t1,
,,GROUP,.,,,,GROUP,.,
,,BY,student_id,,,,BY,id_siswa,
,,T1.student_id,=,,,,T1.id_siswa,=,
,,ORDER,t2,,,,ORDER,t2,
,,BY,.,,,,BY,.,
,,count,id,,,,count,id,
,,(,group,,,,(,group,
,,*,by,,,,*,by,
,,),t1,,,,),t1,
,,DESC,.,,,,DESC,.,
,,LIMIT,student_id,,,,LIMIT,id_siswa,
,,1,order,,,,1,order,
,,,by,,,,,by,
,,,count,,,,,count,
,,,(,,,,,(,
,,,*,,,,,*,
,,,),,,,,),
,,,desc,,,,,desc,
,,,limit,,,,,limit,
,,,value,,,,,value,
network_1,Show the names of high schoolers who have at least 3 friends.,SELECT,select,,jaringan_1,Tunjukkan nama siswa SMA yang mempunyai minimal 3 orang teman.,SELECT,select,
,,T2.name,t2,,,,T2.nama,t2,
,,FROM,.,,,,FROM,.,
,,Friend,name,,,,Teman,nama,
,,AS,from,,,,AS,from,
,,T1,friend,,,,T1,teman,
,,JOIN,as,,,,JOIN,as,
,,Highschooler,t1,,,,Siswa_sekolah_menengah,t1,
,,AS,join,,,,AS,join,
,,T2,highschooler,,,,T2,anak_sekolah_menengah,
,,ON,as,,,,ON,as,
,,T1.student_id,t2,,,,T1.id_siswa,t2,
,,=,on,,,,=,on,
,,T2.id,t1,,,,T2.id,t1,
,,GROUP,.,,,,GROUP,.,
,,BY,student_id,,,,BY,id_siswa,
,,T1.student_id,=,,,,T1.id_siswa,=,
,,HAVING,t2,,,,HAVING,t2,
,,count,.,,,,count,.,
,,(,id,,,,(,id,
,,*,group,,,,*,group,
,,),by,,,,),by,
,,>,t1,,,,>,t1,
,,=,.,,,,=,.,
,,3,student_id,,,,3,id_siswa,
,,,having,,,,,having,
,,,count,,,,,count,
,,,(,,,,,(,
,,,*,,,,,*,
,,,),,,,,),
,,,>,,,,,>,
,,,=,,,,,=,
,,,value,,,,,value,
network_1,What are the names of high schoolers who have 3 or more friends?,SELECT,select,,jaringan_1,Siapa nama siswa SMA yang mempunyai 3 orang teman atau lebih?,SELECT,select,
,,T2.name,t2,,,,T2.nama,t2,
,,FROM,.,,,,FROM,.,
,,Friend,name,,,,Teman,nama,
,,AS,from,,,,AS,from,
,,T1,friend,,,,T1,teman,
,,JOIN,as,,,,JOIN,as,
,,Highschooler,t1,,,,Siswa_sekolah_menengah,t1,
,,AS,join,,,,AS,join,
,,T2,highschooler,,,,T2,anak_sekolah_menengah,
,,ON,as,,,,ON,as,
,,T1.student_id,t2,,,,T1.id_siswa,t2,
,,=,on,,,,=,on,
,,T2.id,t1,,,,T2.id,t1,
,,GROUP,.,,,,GROUP,.,
,,BY,student_id,,,,BY,id_siswa,
,,T1.student_id,=,,,,T1.id_siswa,=,
,,HAVING,t2,,,,HAVING,t2,
,,count,.,,,,count,.,
,,(,id,,,,(,id,
,,*,group,,,,*,group,
,,),by,,,,),by,
,,>,t1,,,,>,t1,
,,=,.,,,,=,.,
,,3,student_id,,,,3,id_siswa,
,,,having,,,,,having,
,,,count,,,,,count,
,,,(,,,,,(,
,,,*,,,,,*,
,,,),,,,,),
,,,>,,,,,>,
,,,=,,,,,=,
,,,value,,,,,value,
network_1,Show the names of all of the high schooler Kyle's friends.,SELECT,select,"""Kyle""",jaringan_1,Tunjukkan nama semua teman Kyle di sekolah menengah.,SELECT,select,"""Kyle"""
,,T3.name,t3,,,,T3.nama,t3,
,,FROM,.,,,,FROM,.,
,,Friend,name,,,,Teman,nama,
,,AS,from,,,,AS,from,
,,T1,friend,,,,T1,teman,
,,JOIN,as,,,,JOIN,as,
,,Highschooler,t1,,,,Siswa_sekolah_menengah,t1,
,,AS,join,,,,AS,join,
,,T2,highschooler,,,,T2,anak_sekolah_menengah,
,,ON,as,,,,ON,as,
,,T1.student_id,t2,,,,T1.id_siswa,t2,
,,=,on,,,,=,on,
,,T2.id,t1,,,,T2.id,t1,
,,JOIN,.,,,,JOIN,.,
,,Highschooler,student_id,,,,Siswa_sekolah_menengah,id_siswa,
,,AS,=,,,,AS,=,
,,T3,t2,,,,T3,t2,
,,ON,.,,,,ON,.,
,,T1.friend_id,id,,,,T1.id_teman,id,
,,=,join,,,,=,join,
,,T3.id,highschooler,,,,T3.id,anak_sekolah_menengah,
,,WHERE,as,,,,WHERE,as,
,,T2.name,t3,,,,T2.nama,t3,
,,=,on,,,,=,on,
,,``,t1,,,,``,t1,
,,Kyle,.,,,,Kyle,.,
,,',friend_id,,,,',id_teman,
,,,=,,,,,=,
,,,t3,,,,,t3,
,,,.,,,,,.,
,,,id,,,,,id,
,,,where,,,,,where,
,,,t2,,,,,t2,
,,,.,,,,,.,
,,,name,,,,,nama,
,,,=,,,,,=,
,,,value,,,,,value,
network_1,Return the names of friends of the high school student Kyle.,SELECT,select,"""Kyle""",jaringan_1,Kembalikan nama teman siswa sekolah menengah Kyle.,SELECT,select,"""Kyle"""
,,T3.name,t3,,,,T3.nama,t3,
,,FROM,.,,,,FROM,.,
,,Friend,name,,,,Teman,nama,
,,AS,from,,,,AS,from,
,,T1,friend,,,,T1,teman,
,,JOIN,as,,,,JOIN,as,
,,Highschooler,t1,,,,Siswa_sekolah_menengah,t1,
,,AS,join,,,,AS,join,
,,T2,highschooler,,,,T2,anak_sekolah_menengah,
,,ON,as,,,,ON,as,
,,T1.student_id,t2,,,,T1.id_siswa,t2,
,,=,on,,,,=,on,
,,T2.id,t1,,,,T2.id,t1,
,,JOIN,.,,,,JOIN,.,
,,Highschooler,student_id,,,,Siswa_sekolah_menengah,id_siswa,
,,AS,=,,,,AS,=,
,,T3,t2,,,,T3,t2,
,,ON,.,,,,ON,.,
,,T1.friend_id,id,,,,T1.id_teman,id,
,,=,join,,,,=,join,
,,T3.id,highschooler,,,,T3.id,anak_sekolah_menengah,
,,WHERE,as,,,,WHERE,as,
,,T2.name,t3,,,,T2.nama,t3,
,,=,on,,,,=,on,
,,``,t1,,,,``,t1,
,,Kyle,.,,,,Kyle,.,
,,',friend_id,,,,',id_teman,
,,,=,,,,,=,
,,,t3,,,,,t3,
,,,.,,,,,.,
,,,id,,,,,id,
,,,where,,,,,where,
,,,t2,,,,,t2,
,,,.,,,,,.,
,,,name,,,,,nama,
,,,=,,,,,=,
,,,value,,,,,value,
network_1,How many friends does the high school student Kyle have?,SELECT,select,"""Kyle""",jaringan_1,Berapa banyak teman yang dimiliki siswa sekolah menengah Kyle?,SELECT,select,"""Kyle"""
,,count,count,,,,count,count,
,,(,(,,,,(,(,
,,*,*,,,,*,*,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,Friend,friend,,,,Teman,teman,
,,AS,as,,,,AS,as,
,,T1,t1,,,,T1,t1,
,,JOIN,join,,,,JOIN,join,
,,Highschooler,highschooler,,,,Siswa_sekolah_menengah,anak_sekolah_menengah,
,,AS,as,,,,AS,as,
,,T2,t2,,,,T2,t2,
,,ON,on,,,,ON,on,
,,T1.student_id,t1,,,,T1.id_siswa,t1,
,,=,.,,,,=,.,
,,T2.id,student_id,,,,T2.id,id_siswa,
,,WHERE,=,,,,WHERE,=,
,,T2.name,t2,,,,T2.nama,t2,
,,=,.,,,,=,.,
,,``,id,,,,``,id,
,,Kyle,where,,,,Kyle,where,
,,',t2,,,,',t2,
,,,.,,,,,.,
,,,name,,,,,nama,
,,,=,,,,,=,
,,,value,,,,,value,
network_1,Count the number of friends Kyle has.,SELECT,select,"""Kyle""",jaringan_1,Hitung jumlah teman yang dimiliki Kyle.,SELECT,select,"""Kyle"""
,,count,count,,,,count,count,
,,(,(,,,,(,(,
,,*,*,,,,*,*,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,Friend,friend,,,,Teman,teman,
,,AS,as,,,,AS,as,
,,T1,t1,,,,T1,t1,
,,JOIN,join,,,,JOIN,join,
,,Highschooler,highschooler,,,,Siswa_sekolah_menengah,anak_sekolah_menengah,
,,AS,as,,,,AS,as,
,,T2,t2,,,,T2,t2,
,,ON,on,,,,ON,on,
,,T1.student_id,t1,,,,T1.id_siswa,t1,
,,=,.,,,,=,.,
,,T2.id,student_id,,,,T2.id,id_siswa,
,,WHERE,=,,,,WHERE,=,
,,T2.name,t2,,,,T2.nama,t2,
,,=,.,,,,=,.,
,,``,id,,,,``,id,
,,Kyle,where,,,,Kyle,where,
,,',t2,,,,',t2,
,,,.,,,,,.,
,,,name,,,,,nama,
,,,=,,,,,=,
,,,value,,,,,value,
network_1,Show ids of all students who do not have any friends.,SELECT,select,,jaringan_1,Tampilkan id semua siswa yang tidak mempunyai teman.,SELECT,select,
,,id,id,,,,id,id,
,,FROM,from,,,,FROM,from,
,,Highschooler,highschooler,,,,Siswa_sekolah_menengah,anak_sekolah_menengah,
,,EXCEPT,except,,,,EXCEPT,except,
,,SELECT,select,,,,SELECT,select,
,,student_id,student_id,,,,id_siswa,id_siswa,
,,FROM,from,,,,FROM,from,
,,Friend,friend,,,,Teman,teman,
network_1,What are the ids of high school students who do not have friends?,SELECT,select,,jaringan_1,Apa ID-nya Siswa SMA yang Tidak Punya Teman?,SELECT,select,
,,id,id,,,,id,id,
,,FROM,from,,,,FROM,from,
,,Highschooler,highschooler,,,,Siswa_sekolah_menengah,anak_sekolah_menengah,
,,EXCEPT,except,,,,EXCEPT,except,
,,SELECT,select,,,,SELECT,select,
,,student_id,student_id,,,,id_siswa,id_siswa,
,,FROM,from,,,,FROM,from,
,,Friend,friend,,,,Teman,teman,
network_1,Show names of all high school students who do not have any friends.,SELECT,select,,jaringan_1,Tampilkan nama semua siswa SMA yang tidak mempunyai teman.,SELECT,select,
,,name,name,,,,nama,nama,
,,FROM,from,,,,FROM,from,
,,Highschooler,highschooler,,,,Siswa_sekolah_menengah,anak_sekolah_menengah,
,,EXCEPT,except,,,,EXCEPT,except,
,,SELECT,select,,,,SELECT,select,
,,T2.name,t2,,,,T2.nama,t2,
,,FROM,.,,,,FROM,.,
,,Friend,name,,,,Teman,nama,
,,AS,from,,,,AS,from,
,,T1,friend,,,,T1,teman,
,,JOIN,as,,,,JOIN,as,
,,Highschooler,t1,,,,Siswa_sekolah_menengah,t1,
,,AS,join,,,,AS,join,
,,T2,highschooler,,,,T2,anak_sekolah_menengah,
,,ON,as,,,,ON,as,
,,T1.student_id,t2,,,,T1.id_siswa,t2,
,,=,on,,,,=,on,
,,T2.id,t1,,,,T2.id,t1,
,,,.,,,,,.,
,,,student_id,,,,,id_siswa,
,,,=,,,,,=,
,,,t2,,,,,t2,
,,,.,,,,,.,
,,,id,,,,,id,
network_1,What are the names of students who have no friends?,SELECT,select,,jaringan_1,Siapa nama siswa yang tidak mempunyai teman?,SELECT,select,
,,name,name,,,,nama,nama,
,,FROM,from,,,,FROM,from,
,,Highschooler,highschooler,,,,Siswa_sekolah_menengah,anak_sekolah_menengah,
,,EXCEPT,except,,,,EXCEPT,except,
,,SELECT,select,,,,SELECT,select,
,,T2.name,t2,,,,T2.nama,t2,
,,FROM,.,,,,FROM,.,
,,Friend,name,,,,Teman,nama,
,,AS,from,,,,AS,from,
,,T1,friend,,,,T1,teman,
,,JOIN,as,,,,JOIN,as,
,,Highschooler,t1,,,,Siswa_sekolah_menengah,t1,
,,AS,join,,,,AS,join,
,,T2,highschooler,,,,T2,anak_sekolah_menengah,
,,ON,as,,,,ON,as,
,,T1.student_id,t2,,,,T1.id_siswa,t2,
,,=,on,,,,=,on,
,,T2.id,t1,,,,T2.id,t1,
,,,.,,,,,.,
,,,student_id,,,,,id_siswa,
,,,=,,,,,=,
,,,t2,,,,,t2,
,,,.,,,,,.,
,,,id,,,,,id,
network_1,Show the ids of high schoolers who have friends and are also liked by someone else.,SELECT,select,,jaringan_1,Menampilkan id siswa SMA yang mempunyai teman dan juga disukai oleh orang lain.,SELECT,select,
,,student_id,student_id,,,,id_siswa,id_siswa,
,,FROM,from,,,,FROM,from,
,,Friend,friend,,,,Teman,teman,
,,INTERSECT,intersect,,,,INTERSECT,intersect,
,,SELECT,select,,,,SELECT,select,
,,liked_id,liked_id,,,,id_menyukai,id_menyukai,
,,FROM,from,,,,FROM,from,
,,Likes,likes,,,,Suka,suka,
network_1,What are the ids of students who both have friends and are liked?,SELECT,select,,jaringan_1,Apa id siswa yang mempunyai teman dan disukai?,SELECT,select,
,,student_id,student_id,,,,id_siswa,id_siswa,
,,FROM,from,,,,FROM,from,
,,Friend,friend,,,,Teman,teman,
,,INTERSECT,intersect,,,,INTERSECT,intersect,
,,SELECT,select,,,,SELECT,select,
,,liked_id,liked_id,,,,id_menyukai,id_menyukai,
,,FROM,from,,,,FROM,from,
,,Likes,likes,,,,Suka,suka,
network_1,Show name of all students who have some friends and also are liked by someone else.,SELECT,select,,jaringan_1,Tunjukkan nama semua siswa yang mempunyai beberapa teman dan juga disukai oleh orang lain.,SELECT,select,
,,T2.name,t2,,,,T2.nama,t2,
,,FROM,.,,,,FROM,.,
,,Friend,name,,,,Teman,nama,
,,AS,from,,,,AS,from,
,,T1,friend,,,,T1,teman,
,,JOIN,as,,,,JOIN,as,
,,Highschooler,t1,,,,Siswa_sekolah_menengah,t1,
,,AS,join,,,,AS,join,
,,T2,highschooler,,,,T2,anak_sekolah_menengah,
,,ON,as,,,,ON,as,
,,T1.student_id,t2,,,,T1.id_siswa,t2,
,,=,on,,,,=,on,
,,T2.id,t1,,,,T2.id,t1,
,,INTERSECT,.,,,,INTERSECT,.,
,,SELECT,student_id,,,,SELECT,id_siswa,
,,T2.name,=,,,,T2.nama,=,
,,FROM,t2,,,,FROM,t2,
,,Likes,.,,,,Suka,.,
,,AS,id,,,,AS,id,
,,T1,intersect,,,,T1,intersect,
,,JOIN,select,,,,JOIN,select,
,,Highschooler,t2,,,,Siswa_sekolah_menengah,t2,
,,AS,.,,,,AS,.,
,,T2,name,,,,T2,nama,
,,ON,from,,,,ON,from,
,,T1.liked_id,likes,,,,T1.id_like,suka,
,,=,as,,,,=,as,
,,T2.id,t1,,,,T2.id,t1,
,,,join,,,,,join,
,,,highschooler,,,,,anak_sekolah_menengah,
,,,as,,,,,as,
,,,t2,,,,,t2,
,,,on,,,,,on,
,,,t1,,,,,t1,
,,,.,,,,,.,
,,,liked_id,,,,,id_menyukai,
,,,=,,,,,=,
,,,t2,,,,,t2,
,,,.,,,,,.,
,,,id,,,,,id,
network_1,What are the names of high schoolers who both have friends and are liked?,SELECT,select,,jaringan_1,Siapa saja nama anak SMA yang mempunyai teman sekaligus disukai?,SELECT,select,
,,T2.name,t2,,,,T2.nama,t2,
,,FROM,.,,,,FROM,.,
,,Friend,name,,,,Teman,nama,
,,AS,from,,,,AS,from,
,,T1,friend,,,,T1,teman,
,,JOIN,as,,,,JOIN,as,
,,Highschooler,t1,,,,Siswa_sekolah_menengah,t1,
,,AS,join,,,,AS,join,
,,T2,highschooler,,,,T2,anak_sekolah_menengah,
,,ON,as,,,,ON,as,
,,T1.student_id,t2,,,,T1.id_siswa,t2,
,,=,on,,,,=,on,
,,T2.id,t1,,,,T2.id,t1,
,,INTERSECT,.,,,,INTERSECT,.,
,,SELECT,student_id,,,,SELECT,id_siswa,
,,T2.name,=,,,,T2.nama,=,
,,FROM,t2,,,,FROM,t2,
,,Likes,.,,,,Suka,.,
,,AS,id,,,,AS,id,
,,T1,intersect,,,,T1,intersect,
,,JOIN,select,,,,JOIN,select,
,,Highschooler,t2,,,,Siswa_sekolah_menengah,t2,
,,AS,.,,,,AS,.,
,,T2,name,,,,T2,nama,
,,ON,from,,,,ON,from,
,,T1.liked_id,likes,,,,T1.id_like,suka,
,,=,as,,,,=,as,
,,T2.id,t1,,,,T2.id,t1,
,,,join,,,,,join,
,,,highschooler,,,,,anak_sekolah_menengah,
,,,as,,,,,as,
,,,t2,,,,,t2,
,,,on,,,,,on,
,,,t1,,,,,t1,
,,,.,,,,,.,
,,,liked_id,,,,,id_menyukai,
,,,=,,,,,=,
,,,t2,,,,,t2,
,,,.,,,,,.,
,,,id,,,,,id,
network_1,Count the number of likes for each student id.,SELECT,select,,jaringan_1,Hitung jumlah suka untuk setiap id siswa.,SELECT,select,
,,student_id,student_id,,,,id_siswa,id_siswa,
,,",",",",,,,",",",",
,,count,count,,,,count,count,
,,(,(,,,,(,(,
,,*,*,,,,*,*,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,Likes,likes,,,,Suka,suka,
,,GROUP,group,,,,GROUP,group,
,,BY,by,,,,BY,by,
,,student_id,student_id,,,,id_siswa,id_siswa,
network_1,How many likes correspond to each student id?,SELECT,select,,jaringan_1,Berapa banyak suka yang sesuai dengan setiap id siswa?,SELECT,select,
,,student_id,student_id,,,,id_siswa,id_siswa,
,,",",",",,,,",",",",
,,count,count,,,,count,count,
,,(,(,,,,(,(,
,,*,*,,,,*,*,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,Likes,likes,,,,Suka,suka,
,,GROUP,group,,,,GROUP,group,
,,BY,by,,,,BY,by,
,,student_id,student_id,,,,id_siswa,id_siswa,
network_1,"Show the names of high schoolers who have likes, and numbers of likes for each.",SELECT,select,,jaringan_1,"Tunjukkan nama siswa SMA yang mempunyai like, dan jumlah like masing-masing.",SELECT,select,
,,T2.name,t2,,,,T2.nama,t2,
,,",",.,,,,",",.,
,,count,name,,,,count,nama,
,,(,",",,,,(,",",
,,*,count,,,,*,count,
,,),(,,,,),(,
,,FROM,*,,,,FROM,*,
,,Likes,),,,,Suka,),
,,AS,from,,,,AS,from,
,,T1,likes,,,,T1,suka,
,,JOIN,as,,,,JOIN,as,
,,Highschooler,t1,,,,Siswa_sekolah_menengah,t1,
,,AS,join,,,,AS,join,
,,T2,highschooler,,,,T2,anak_sekolah_menengah,
,,ON,as,,,,ON,as,
,,T1.student_id,t2,,,,T1.id_siswa,t2,
,,=,on,,,,=,on,
,,T2.id,t1,,,,T2.id,t1,
,,GROUP,.,,,,GROUP,.,
,,BY,student_id,,,,BY,id_siswa,
,,T1.student_id,=,,,,T1.id_siswa,=,
,,,t2,,,,,t2,
,,,.,,,,,.,
,,,id,,,,,id,
,,,group,,,,,group,
,,,by,,,,,by,
,,,t1,,,,,t1,
,,,.,,,,,.,
,,,student_id,,,,,id_siswa,
network_1,"What are the names of high schoolers who have likes, and how many likes does each have?",SELECT,select,,jaringan_1,"Siapa saja nama siswa SMA yang mempunyai like, dan berapa jumlah like yang dimiliki masing-masing siswa tersebut?",SELECT,select,
,,T2.name,t2,,,,T2.nama,t2,
,,",",.,,,,",",.,
,,count,name,,,,count,nama,
,,(,",",,,,(,",",
,,*,count,,,,*,count,
,,),(,,,,),(,
,,FROM,*,,,,FROM,*,
,,Likes,),,,,Suka,),
,,AS,from,,,,AS,from,
,,T1,likes,,,,T1,suka,
,,JOIN,as,,,,JOIN,as,
,,Highschooler,t1,,,,Siswa_sekolah_menengah,t1,
,,AS,join,,,,AS,join,
,,T2,highschooler,,,,T2,anak_sekolah_menengah,
,,ON,as,,,,ON,as,
,,T1.student_id,t2,,,,T1.id_siswa,t2,
,,=,on,,,,=,on,
,,T2.id,t1,,,,T2.id,t1,
,,GROUP,.,,,,GROUP,.,
,,BY,student_id,,,,BY,id_siswa,
,,T1.student_id,=,,,,T1.id_siswa,=,
,,,t2,,,,,t2,
,,,.,,,,,.,
,,,id,,,,,id,
,,,group,,,,,group,
,,,by,,,,,by,
,,,t1,,,,,t1,
,,,.,,,,,.,
,,,student_id,,,,,id_siswa,
network_1,What is the name of the high schooler who has the greatest number of likes?,SELECT,select,,jaringan_1,Siapakah nama siswa SMA yang mempunyai jumlah like terbanyak?,SELECT,select,
,,T2.name,t2,,,,T2.nama,t2,
,,FROM,.,,,,FROM,.,
,,Likes,name,,,,Suka,nama,
,,AS,from,,,,AS,from,
,,T1,likes,,,,T1,suka,
,,JOIN,as,,,,JOIN,as,
,,Highschooler,t1,,,,Siswa_sekolah_menengah,t1,
,,AS,join,,,,AS,join,
,,T2,highschooler,,,,T2,anak_sekolah_menengah,
